id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18314901,0,1,4792
1,2,3,0,2,17948506,0,1,5605
2,4,5,0,4,17912778,0,1,4292
3,6,7,0,5,17522402,0,1,659
4,8,9,0,6,17998508,0,1,1272
5,10,11,0,7,17942466,0,1,1748
6,12,13,0,8,17903406,0,1,4103
7,14,15,1,3,18056772,0,1,4421
8,16,17,1,4,18075789,0,1,1512
9,18,19,1,5,17808191,0,1,2012
10,20,21,1,8,17840476,0,1,760
11,22,23,2,6,17914367,0,1,776
12,24,25,2,7,18124142,0,1,1419
13,26,27,2,8,18101014,0,1,2945
14,28,29,2,9,17765001,0,1,872
15,30,31,3,4,17798494,0,1,1191
16,32,33,3,5,18132630,0,1,2901
17,34,35,3,6,18283434,0,1,10073
18,36,37,3,7,17994406,0,1,10489
19,38,39,3,8,17876979,0,1,2165
20,40,41,4,5,18197213,0,1,4339
21,42,43,4,7,17944276,0,1,3125
22,44,45,4,9,18130635,0,1,2036
23,46,47,5,6,18278832,0,1,3600
24,48,49,6,8,18113414,0,1,4241
25,50,51,6,9,18013228,0,1,1793
26,52,53,7,8,18131808,0,1,8216
27,54,55,7,9,17884336,0,1,2390
