id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18314901,0,1,1592
1,2,3,0,2,17948506,0,1,6627
2,4,5,0,4,17912778,0,1,1368
3,6,7,0,5,17522402,0,1,316
4,8,9,0,6,17998508,0,1,941
5,10,11,0,7,17942466,0,1,2318
6,12,13,0,8,17903406,0,1,1248
7,14,15,1,3,18056772,0,1,1199
8,16,17,1,4,18075789,0,1,1733
9,18,19,1,5,17808191,0,1,4542
10,20,21,1,8,17840476,0,1,2438
11,22,23,2,6,17914367,0,1,1146
12,24,25,2,7,18124142,0,1,1446
13,26,27,2,8,18101014,0,1,7938
14,28,29,2,9,17765001,0,1,1447
15,30,31,3,4,17798494,0,1,2502
16,32,33,3,5,18132630,0,1,1704
17,34,35,3,6,18283434,0,1,6768
18,36,37,3,7,17994406,0,1,2028
19,38,39,3,8,17876979,0,1,2892
20,40,41,4,5,18197213,0,1,2273
21,42,43,4,7,17944276,0,1,1628
22,44,45,4,9,18130635,0,1,1428
23,46,47,5,6,18278832,0,1,8371
24,48,49,6,8,18113414,0,1,1981
25,50,51,6,9,18013228,0,1,3902
26,52,53,7,8,18131808,0,1,5966
27,54,55,7,9,17884336,0,1,2935
