id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,19342145,0,1,16742
1,2,3,0,2,20326999,0,1,4937
2,4,5,0,3,19796040,0,1,7981
3,6,7,0,4,17011209,0,1,8215
4,8,9,0,7,16965670,0,1,5663
5,10,11,0,8,16265486,0,1,6159
6,12,13,0,9,18124662,0,1,5115
7,14,15,1,2,15963767,0,1,7366
8,16,17,1,3,19550607,0,1,10281
9,18,19,1,6,16952019,0,1,8307
10,20,21,1,8,18451877,0,1,11794
11,22,23,1,9,17886263,0,1,5015
12,24,25,2,3,19146449,0,1,7371
13,26,27,2,4,19275141,0,1,12091
14,28,29,2,5,17295313,0,1,8141
15,30,31,2,6,16425570,0,1,16785
16,32,33,2,7,18006275,0,1,7409
17,34,35,2,8,20330820,0,1,13149
18,36,37,3,6,17477279,0,1,10774
19,38,39,3,7,19021268,0,1,10576
20,40,41,3,8,18469453,0,1,5787
21,42,43,3,9,16586005,0,1,7806
22,44,45,4,6,19154271,0,1,2572
23,46,47,4,7,20659516,0,1,15345
24,48,49,4,9,16872314,0,1,4490
25,50,51,5,6,17737200,0,1,3318
26,52,53,5,7,21520976,0,1,16684
27,54,55,5,8,16438725,0,1,6796
28,56,57,5,9,18232511,0,1,6211
29,58,59,6,8,19945419,0,1,17223
30,60,61,6,9,17320877,0,1,9177
31,62,63,7,8,18291836,0,1,36818
32,64,65,7,9,22768613,0,1,22112
33,66,67,8,9,17374235,0,1,11335
