0,4.478163091570521,6.4495162759533144,2.4666374405788014,1.7763737479494721,4.389362244032876,2.637152481161827,4.439420153454898,4.068562820555163,4.503294665523334
0.31038803953101746,0,4.536214348740426,4.316055550966242,4.202593763845022,3.96251093087573,5.468393439213237,4.247566803284227,4.0597501620096486,5.357561054100175
1.0206146393076336,2.191620912919856,0,2.892916547094832,4.770577348734023,4.519858106058018,4.973192624908832,3.6339419764829866,3.523537284688624,4.714491898952932
0.5593442454349891,0.06753884114822917,1.2429004826942949,0,3.975231291495129,6.011901966539033,4.494501925252656,4.2868145815997325,5.447654710652856,2.3099534899132976
2.288607565106201,0.5453138834231542,1.0795219056732634,2.016469465194695,0,2.416531082181628,3.31413626223034,4.282293741832265,5.283686671540664,4.006121244679574
0.4265970337897276,2.250790564600518,0.05748581053962165,0.42447050682378384,1.6441820229193316,0,4.962815088437704,3.3394782696818925,4.0495816459170575,3.9611563451580976
1.109386754274976,1.4952831545522312,1.4862556822325796,1.0995229911167717,0.6939715587463215,0.9581436089795365,0,5.4429529835906525,4.451763953376212,2.007352354923025
0.403218733753711,1.628997563250802,2.0665363637561205,1.2686754747785345,0.5228004726650505,1.5761592889919402,1.3076203771736357,0,4.326370163657703,5.576034180003444
1.1296595400086067,0.9677635908202352,1.1919307376763586,1.2343440384689428,1.9048139380876972,0.717154359080378,1.1951484930317224,1.094739305808886,0,4.3066865320808025
2.0147544232392036,1.9776893752384948,0.5637129046531981,2.889959103934805,0.9383664278724357,2.0397845706030564,2.3377590337804404,0.9654863074541356,1.6696712799168685,0
