channel_id,life_time
0,5.332399292306894
1,2.0206145023342055
2,5.820254983089047
3,1.174635823312169
4,2.4121520419118663
5,1.1354212616479884
6,1.6210936754568661
7,1.4482681192591154
8,1.3139631147610393
9,3.9759866993257194
10,1.0538070367059127
11,1.4695295793791436
12,2.1537728730233843
13,6.224088007493653
14,1.0170490186768455
15,4.441446214090456
16,2.335872563776945
17,3.119597689515928
18,1.9566831610137863
19,1.5907482861805011
20,8.314503583291188
21,1.7287405326881458
22,1.2348088898223122
23,1.9144109723841825
24,2.902895501717572
25,3.6416014133650068
26,4.510115443995858
27,1.5665109158355772
