channel_id,life_time,error,count
0,6.788061855670104,0.6487006118022931,97
1,4.303453608247422,0.3173604737834218,97
2,1.7236804123711338,0.09199119850784832,97
3,1.677309278350515,0.1101387721262629,97
4,1.6130721649484534,0.07581493379890424,97
5,1.7414639175257736,0.07756035648614693,97
6,2.8364536082474237,0.13131490314505115,97
7,2.088536082474227,0.09634881568857205,97
8,1.531051546391753,0.06555234772694572,97
9,2.321876288659794,0.09838976961747788,97
10,1.5608762886597942,0.06341619196786717,97
11,1.2188762886597937,0.049093301472719564,97
12,1.388680412371134,0.04591834177377737,97
13,7.906443298969072,0.6498839163115423,97
14,1.2724123711340205,0.05125603532158448,97
15,4.1991030927835045,0.3034731211680038,97
16,3.6520103092783507,0.20343076826752088,97
17,6.567041237113402,0.5035176315647051,97
18,5.158144329896907,0.42520091091548795,97
19,2.743103092783505,0.16838886848216422,97
20,6.95437113402062,0.46848843351014025,97
21,3.207134020618557,0.21960072785521093,97
22,1.801216494845361,0.12059904435249946,97
23,4.248103092783506,0.24311650789006278,97
24,3.3549381443298967,0.24202470904073872,97
25,1.7441237113402062,0.08543054607905347,97
26,5.927587628865978,0.4716182899385082,97
27,2.5494639175257734,0.1219754710185877,97
