0,3.2449250460454957,3.7554510418019196,4.038585696671593,4.924655639091947,4.06632511427001,4.269863700889053,3.987701568122867,1.7220857417191273,3.557623770966534
1.492693167914518,0,3.4328527519981336,4.2267556698251925,3.8179043552068674,5.329005349979186,3.682548633371756,4.0023004224530485,2.25629259010116,3.754136204765637
0.10131123406138376,0.7151972540643801,0,4.659104469745937,5.522639380874961,6.272307555943181,3.447912020904825,3.9837966244459904,3.084484912398775,3.9067793760176577
0.7544804904098839,1.094237784258681,0.9417230688641992,0,3.214712625611509,4.503926635899131,3.1817483700970053,2.5616558255897193,4.1122478730900305,2.3077316612240173
1.5778025483597395,0.7219331041090944,0.12766020873433637,2.4135469919576797,0,3.442021767651363,3.370127243984688,3.7417106532983264,4.649178585434645,5.133255101664798
1.826957930603477,1.3354468131654804,0.03244439327701798,0.5866085930098737,2.3360385072145977,0,4.555296403224836,3.8839518902623857,3.6814712770658997,2.151641448423601
1.1506368097408646,0.6917313348067006,0.7775210306197362,1.106306236935791,0.6867605780948363,3.037107606888347,0,2.3734742560338997,5.391731181481811,5.591883621719799
1.5068121041733067,2.000246029451033,0.47049173251482057,0.6201628135069853,1.955245355933838,2.889782995862358,0.5893530749175983,0,3.6888628935151955,4.087128942798054
1.457983669214244,1.3320357192072774,2.1203711452160388,1.0667001167227168,0.8522334109185471,0.14333757287532056,2.440421937652556,1.4884685466893202,0,3.7103039101399875
1.6594052350971509,0.4113318625869107,0.24555166704116926,2.943004178580693,2.7668508645833283,0.9777255844385333,1.5949160327437069,1.4702021924718882,2.0243689204138624,0
