channel_id,life_time
0,8.017619430966704
1,6.212638063804765
2,1.9644278807135915
3,1.8626343476426308
4,1.7295344722203494
5,1.9099876885136817
6,3.381826253232535
7,1.8319921265491945
8,1.508720507476854
9,2.3077454552263457
10,1.6624930131767788
11,1.3423766738210376
12,1.311901915892612
13,7.280200456138743
14,1.3673611607484462
15,4.914426327459803
16,4.1041559129030505
17,5.811289474294092
18,5.513067423306879
19,2.8689856426576648
20,6.651727747934704
21,4.311162407479181
22,1.6500530859333011
23,4.579871834116694
24,3.056894210608548
25,1.7608622787586994
26,4.741896726818418
27,2.863469893735725
