id,edge1_id,edge2_id,node1_id,node2_id,capacity
0,0,1,0,2,17001561
1,2,3,0,4,15533859
2,4,5,0,8,20286006
3,6,7,1,2,18396215
4,8,9,1,3,17067742
5,10,11,1,6,17722135
6,12,13,1,9,20625321
7,14,15,2,3,17685487
8,16,17,2,5,19347438
9,18,19,2,8,15853815
10,20,21,3,7,16685089
11,22,23,3,8,17475210
12,24,25,3,9,19875172
13,26,27,4,6,17722031
14,28,29,4,7,20317564
15,30,31,4,9,18629702
16,32,33,5,7,16213797
17,34,35,5,8,18753629
18,36,37,6,8,15524391
19,38,39,6,9,16449673
20,40,41,7,8,20505704
21,42,43,7,9,20301069
22,44,45,8,9,16998544
