channel_id,life_time
0,2.832935571094045
1,2.7363080325683367
2,3.9732870735731236
3,3.89982033666133
4,1.5605754551700879
5,3.193980943887258
6,2.247778895732911
7,9.718723484241565
8,3.0558544249338744
9,5.066218338111597
10,1.6297094019621963
11,1.7583269867553135
12,3.1682967838646197
13,4.027064052252097
14,2.946964564123859
15,5.127073649265648
16,4.724762176703647
17,2.306639054326961
18,1.4712347074643588
19,1.4512683759155296
20,1.8770479233483888
21,5.2423364418123395
22,4.328643377404669
