0,0.07134753991057319,5.455310702617904,1.9014350015658894,4.696875096736044,0,4.880597444001089,0.14139652575962192,2.849564350097218,0.691526684854884
3.4890809828969758,0,1.2548495700585094,1.558464086525614,4.075075007025819,3.6842769195395495,0.6339798510231878,0,0.3187634567014479,2.9329691340972412
0.26630933408482194,5.165690041417772,0,0,1.5624557119822704,3.301597513599038,3.0921740138116,3.982851526479933,0.6877004704676536,4.162249363395715
4.595813664909811,5.498946795891068,0,0,0.4083033198152801,2.4488664719082385,3.7670407433458535,0.08388211299371706,3.6965511800738184,0.15877374862706195
1.412344641499372,0.8067137323139143,3.6505000029337307,3.37952257414166,0,3.426017560019924,0,3.1631092025313023,4.021186629557935,3.2532254583330196
0,1.526082073203324,3.775575771545542,1.1678297007699854,1.8207527913131005,0,1.5678167173917488,2.724308609737421,0,1.38535707891076
1.5838161762876775,4.923321205850099,2.0771454390338904,2.146199699373735,0,3.9619090135136052,0,0.918766276986838,1.2528882905006191,0.11473095967847735
3.910446815126276,0,1.1886747375996471,5.074910422609678,0.6315239886127006,0.38152588082583594,4.693937336971256,0,3.3966664001882068,2.91777986851744
2.7748242904994487,4.267814411883934,3.088936225727205,0.05717212824547735,0.5057629859282204,0,4.4973627516178105,1.0250136394482139,0,4.089961478442525
3.7902780755850842,0.05113091324931185,0.9847881648315359,3.403961965502538,0.9262787288586203,3.870769239808424,3.983399238456589,1.0341803832698266,1.2188510949116753,0
