channel_id,life_time,error,count
0,5.2055,0.17436617361174162,8
1,0.7321249999999999,0.006801740356335287,8
2,1.3581249999999998,0.01870364060483948,8
3,0.761625,0.006742907153075748,8
4,1.238,0.03840816970385338,8
5,35.013,7.141737314897545,8
6,1.06975,0.010072782013922477,8
7,2.14175,0.016479864608060366,8
8,2.2818750000000003,0.07773782812681998,8
9,0.96825,0.00996987650374869,8
10,1.311625,0.03332788692484116,8
11,2.40225,0.015828919340877337,8
12,2.339875,0.012930629214195266,8
13,4.4833750000000006,0.2672725047528739,8
14,3.426375,0.2826455342772551,8
15,2.1079999999999997,0.0049371044145328806,8
16,4.4830000000000005,0.3311338475601671,8
17,5.6628750000000005,0.3829079702381174,8
18,0.730625,0.006839539229728862,8
19,2.639625,0.05499231125234692,8
20,1.8315,0.10041460924586618,8
21,3.877625,0.08664257352407652,8
22,2.19,0.017497321223547337,8
