channel_id,life_time
0,6.331112779103773
1,2.7383818053151345
2,3.588267659315768
3,2.149767859122828
4,6.282118275691637
5,1.9506507910831867
6,4.329247536718061
7,2.7947804296048364
8,9.049899042505299
9,3.0487301227775943
10,2.708922533333079
11,1.8822504527022317
12,1.9536769975145356
13,4.134159741112083
14,2.213971327628317
15,1.6220673985288727
16,4.065240511650954
17,2.9675045800872133
18,2.2470035002460595
19,7.383578418371998
20,3.8061342647184904
21,2.5867578502319217
22,2.6817187921081382
23,2.102444312801697
24,7.2462566613343835
25,2.6376691099139906
26,2.11539100615083
27,2.752061918960014
28,3.2803516456172055
29,4.625390319784907
30,2.8702250077963494
31,2.3002694444959877
32,2.7453881271872476
33,2.344864724916403
34,2.937561722615314
35,2.1388789190231305
36,3.443864774422346
37,2.006437294814782
38,3.954232256409524
39,1.9877980133832234
40,10.390085606854568
41,1.881711734951434
42,3.090645343115247
43,4.034867632557931
44,4.841255032553938
