channel_id,life_time,error,count
0,6.48775,0.09057934194671544,8
1,2.5650000000000004,0.016769578110375927,8
2,3.560625,0.06292727387131118,8
3,2.154,0.01352428371485896,8
4,5.921374999999999,0.07236019656465144,8
5,2.003625,0.016540610535134417,8
6,3.9325,0.04591908644561645,8
7,2.8272500000000003,0.018220652773707085,8
8,9.48675,0.12673702473034473,8
9,3.118,0.014887074930959416,8
10,2.4818749999999996,0.022113653517114733,8
11,1.920625,0.01552411179021203,8
12,2.008625,0.008401892457952542,8
13,3.8333749999999998,0.06091539663233754,8
14,2.300375,0.0151109826574912,8
15,1.627,0.01665457894994646,8
16,3.898375,0.05423212191012815,8
17,2.774625,0.03601776362956202,8
18,2.2445000000000004,0.010051430246487312,8
19,6.675875,0.0673568940189124,8
20,3.5188749999999995,0.01865679961501971,8
21,2.5715000000000003,0.02095680080546644,8
22,2.61875,0.013331998631113047,8
23,2.0938749999999997,0.014458385866859439,8
24,8.184000000000001,0.13712141061847347,8
25,2.52125,0.016409553238891057,8
26,2.084875,0.011654448587342062,8
27,2.9065000000000003,0.017829049329675453,8
28,3.1635,0.023447414569627928,8
29,4.32375,0.0684086411756585,8
30,2.7270000000000003,0.0168226038412607,8
31,2.340375,0.0391195832911727,8
32,2.6535,0.01894811995951051,8
33,2.160125,0.01973134997599,8
34,2.8963750000000004,0.03674827270600618,8
35,2.116,0.011972625025448672,8
36,3.463,0.015683390896104085,8
37,2.03425,0.04092705019299585,8
38,3.598625,0.046097362146602254,8
39,1.9826249999999999,0.015900999870291168,8
40,14.675,0.18031786170537847,8
41,1.822,0.010327451282867425,8
42,3.02875,0.03148896135949867,8
43,3.7915,0.06747221650427679,8
44,4.795624999999999,0.0436541584144627,8
