0,3.678629112460494,3.8963582036631568,4.697896530369375,3.7292852942876116,2.997271941016834,5.055276445370484,3.784781767074811,4.239114601782013,3.6239079045614067
2.6443981847350524,0,2.5567488206654994,4.459031508213492,5.206176704602178,5.012347194494914,3.7465398918781365,4.766447731271673,5.544048102960949,4.769170859828394
0.7097655458074987,0.11037731559518882,0,4.690452902753647,5.346934387415244,3.935848012465292,3.7183510534320923,3.8983667543003944,4.574308225478082,4.789110080744712
2.1273123930845523,1.199562867975116,1.877514441969475,0,3.7032009503453085,3.584726113214561,3.8238188873480365,4.117091502927745,4.419588671444258,4.81435688845043
0.22572770877965176,0.4179775652999196,1.0617723246026696,2.86309144193343,0,4.391416621937622,4.656496100178991,4.546885077271266,5.548640956679153,4.969519213378383
1.4318706101847731,0.14211045008692602,2.6450514018354054,0.1861743516414336,1.33534384246002,0,4.26884552654952,3.171408296501517,4.833835803657406,3.352559296380599
0.320566602861158,1.6129260843881683,1.0927363182883505,0.26704784696313455,0.9851520482973263,0.25945096798347556,0,5.003954698702385,3.577402406883778,5.994405254268337
1.722371242607382,0.19126449669440215,0.10800462236720265,0.8263998276759736,1.3761098592684147,0.44706488597143346,0.2843652651694739,0,4.880486029132188,3.308774587584076
1.3375614857825133,0.2609803292669851,0.9918050986881767,1.4592488195337074,1.295088735695863,0.5921903127414985,2.966832422500317,1.8565257664074577,0,4.850878431121269
2.577209700314725,2.4306495428681254,0.39431639133599106,3.015032605332008,1.800577832712625,0.8410375165514579,0.6952771755931162,0.8405807555669297,2.784729951185083,0
