id,edge1_id,edge2_id,node1_id,node2_id,capacity
0,0,1,0,1,15352877
1,2,3,0,2,17452227
2,4,5,0,3,18472398
3,6,7,0,4,15063671
4,8,9,0,5,19695346
5,10,11,0,6,18471531
6,12,13,0,7,17888635
7,14,15,0,8,16221213
8,16,17,0,9,20197472
9,18,19,1,2,14916653
10,20,21,1,3,17659622
11,22,23,1,4,18025180
12,24,25,1,5,19029739
13,26,27,1,6,17662079
14,28,29,1,7,20258649
15,30,31,1,8,17138984
16,32,33,1,9,19074820
17,34,35,2,3,16710718
18,36,37,2,4,19257555
19,38,39,2,5,19818795
20,40,41,2,6,19987078
21,42,43,2,7,19609498
22,44,45,2,8,19214548
23,46,47,2,9,18479618
24,48,49,3,4,15829685
25,50,51,3,5,17928510
26,52,53,3,6,15047923
27,54,55,3,7,18112392
28,56,57,3,8,19422735
29,58,59,3,9,17244438
30,60,61,4,5,17544256
31,62,63,4,6,16890229
32,64,65,4,7,17411072
33,66,67,4,8,19948029
34,68,69,4,9,18620846
35,70,71,5,6,17151219
36,72,73,5,7,18764541
37,74,75,5,8,17021192
38,76,77,5,9,19862324
39,78,79,6,7,18763181
40,80,81,6,8,18284523
41,82,83,6,9,19942863
42,84,85,7,8,18696431
43,86,87,7,9,19917718
44,88,89,8,9,20155038
