0,4.803529965567291,5.2874759958255435,3.08836078359118,3.426901905763167,5.075776019139781,5.9588922304504655,5.473542856833966,3.5119089424339047,5.172846421798906
1.6873484664291554,0,3.7916444923332064,3.022135459100074,4.080449602730956,4.0135041220742975,3.495207579904193,4.575993542344345,4.561362724275606,3.5801709681144125
2.528707966859698,0.6871127339264682,0,5.432958813799236,6.821127667115713,4.790460104396582,3.0919569431416387,3.692637912460529,3.414128519076207,4.241820563203529
2.5915024260897916,0.8003769474282718,3.929971088241381,0,2.9031371466193145,2.4905960764345307,3.7793106471025237,4.149125720584181,4.6333982188004885,3.4904069743945554
0.849555499850299,0.09286895706351095,1.6953058350180568,0.04664228579775109,0,3.718898423145033,4.209691792361525,3.8772982097809674,6.2882133442114085,2.562267708617512
0.8131957915061869,1.8103314854925905,1.6954765949802064,1.3744167024577871,1.8740603276976988,0,4.939504149440352,5.008553042913917,3.5148745826663035,4.002219006147886
1.749764460048888,1.2499662994366623,2.6332616151563784,2.310096935825153,0.20035555238073877,0.6248998832605546,0,5.444547463566089,2.6538218208584112,5.491823436710969
0.2635876101704493,1.2384492997092196,0.17335221240176046,0.22539806143283903,1.6822467511609673,1.4707758950211518,1.198705405174723,0,3.4567366251387073,3.2910242512562937
0.672860643531858,0.810540714472285,1.1975580792079767,0.8264209117475956,0.5694516606358836,1.2384587916893883,2.193770026615208,2.645968017625356,0,5.719402515815854
0.9917964593292031,1.0069492624165481,0.17574041129548268,1.0819277678503836,0.17795290004418518,1.268189860082248,1.0152168773092705,1.0642637749577621,0.3851845545907442,0
