channel_id,life_time,error,count
0,6.814642857142856,0.4892006440591172,98
1,2.242204081632653,0.15191196632984189,98
2,2.3664285714285715,0.16235763827798597,98
3,1.4314591836734696,0.08783053137989943,98
4,1.275591836734694,0.06043817138822738,98
5,0.9740102040816325,0.03873371403380462,98
6,1.6023265306122452,0.05973014034698491,98
7,2.776765306122449,0.14681186824165704,98
8,1.5194081632653056,0.07695719727050555,98
9,3.494163265306123,0.22385881393038454,98
10,1.0434591836734695,0.044215631955199945,98
11,3.5351632653061227,0.28889607625700375,98
12,1.3487244897959185,0.0506335450994726,98
13,7.424836734693877,0.606479348077662,98
14,0.9282448979591837,0.0330770907419338,98
15,5.3515,0.4305801509584678,98
16,10.440102040816326,0.8066798308745128,98
17,3.9548163265306124,0.26278559456392636,98
18,1.2365510204081633,0.07659427844638529,98
19,1.438295918367347,0.0629805560409739,98
20,6.574377551020407,0.4819190670600445,98
21,2.19115306122449,0.151272536607069,98
22,1.2244591836734693,0.05481083893765381,98
23,1.6988163265306124,0.07234212779683086,98
24,5.77745918367347,0.48736237779538566,98
25,1.0436734693877552,0.03750198044335974,98
26,4.2311938775510205,0.2747396172376991,98
27,1.593408163265306,0.06446461636563432,98
