channel_id,life_time,error,count
0,5.48599,0.44973282412894877,100
1,1.96619,0.16036822421851532,100
2,4.69021,0.3208746846652132,100
3,1.26205,0.08035900245149888,100
4,2.18346,0.11307038641483455,100
5,1.2450800000000002,0.053971580818056454,100
6,1.7207499999999998,0.08423162396036302,100
7,1.62167,0.06016184846728032,100
8,1.40345,0.07434404263288351,100
9,3.8447199999999992,0.2577295897175953,100
10,1.1188600000000002,0.04654927715872718,100
11,1.5708899999999997,0.07112882804461212,100
12,2.40055,0.11895369887061098,100
13,5.283919999999999,0.3800353153800315,100
14,1.0898199999999998,0.040983961204354075,100
15,4.6184899999999995,0.3569786050998015,100
16,2.19226,0.09745598249466268,100
17,2.92393,0.17883899421267166,100
18,2.00611,0.14012193753656133,100
19,1.72525,0.0934126922586005,100
20,8.94094,0.6643166094295702,100
21,1.63268,0.08755231679401751,100
22,1.2643600000000002,0.06569872680653713,100
23,1.82738,0.09558252955430716,100
24,3.0443000000000002,0.2424541703085348,100
25,3.2973300000000005,0.22157032339868984,100
26,5.24895,0.4327445716297317,100
27,1.58911,0.10354319474982411,100
