id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,20489531,0,1,1146
1,2,3,0,2,19202229,0,1,2099
2,4,5,0,3,20189222,0,1,1760
3,6,7,0,4,15680245,0,1,1804
4,8,9,0,5,16122215,0,1,15358
5,10,11,0,6,16824532,0,1,1994
6,12,13,0,7,19935467,0,1,2968
7,14,15,0,8,16011977,0,1,3662
8,16,17,0,9,20501868,0,1,3597
9,18,19,1,2,15370353,0,1,1877
10,20,21,1,3,15869199,0,1,14630
11,22,23,1,6,15211647,0,1,2772
12,24,25,1,7,14899279,0,1,2208
13,26,27,1,8,18244805,0,1,1885
14,28,29,1,9,18949559,0,1,10304
15,30,31,2,3,17742209,0,1,2948
16,32,33,2,4,20090185,0,0,0
17,34,35,2,5,21173985,0,1,2835
18,36,37,2,6,16999418,0,1,2382
19,38,39,2,7,17150725,0,1,4710
20,40,41,2,8,21685647,0,1,5316
21,42,43,2,9,20809369,0,1,3474
22,44,45,3,6,16827246,0,1,75822
23,46,47,3,7,17897095,0,1,23876
24,48,49,3,8,20265110,0,1,3179
25,50,51,3,9,21080348,0,1,11844
26,52,53,4,5,17887360,0,1,2893
27,54,55,4,6,19336593,0,1,4041
28,56,57,4,7,20741249,0,1,6487
29,58,59,4,8,17124974,0,0,0
30,60,61,4,9,20426436,0,1,2899
31,62,63,5,6,17625235,0,1,2283
32,64,65,5,7,19682611,0,1,3386
33,66,67,5,8,15666699,0,1,3003
34,68,69,5,9,17883372,0,1,2677
35,70,71,6,7,20482549,0,1,5090
36,72,73,6,8,16218296,0,1,2125
37,74,75,6,9,17996011,0,1,2940
38,76,77,7,8,15737503,0,1,3696
39,78,79,7,9,15697275,0,1,3210
40,80,81,8,9,17432208,0,1,2134
