id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,20489531,0,1,1199
1,2,3,0,2,19202229,0,1,2117
2,4,5,0,3,20189222,0,1,2097
3,6,7,0,4,15680245,0,1,1730
4,8,9,0,5,16122215,0,1,24078
5,10,11,0,6,16824532,0,1,1956
6,12,13,0,7,19935467,0,1,3098
7,14,15,0,8,16011977,0,1,3739
8,16,17,0,9,20501868,0,1,3564
9,18,19,1,2,15370353,0,1,1848
10,20,21,1,3,15869199,0,1,14506
11,22,23,1,6,15211647,0,1,2731
12,24,25,1,7,14899279,0,1,2112
13,26,27,1,8,18244805,0,1,1807
14,28,29,1,9,18949559,0,1,9707
15,30,31,2,3,17742209,0,1,2999
16,32,33,2,4,20090185,0,0,0
17,34,35,2,5,21173985,0,1,2777
18,36,37,2,6,16999418,0,1,2435
19,38,39,2,7,17150725,0,1,4645
20,40,41,2,8,21685647,0,1,4966
21,42,43,2,9,20809369,0,1,3579
22,44,45,3,6,16827246,0,1,63481
23,46,47,3,7,17897095,0,1,21920
24,48,49,3,8,20265110,0,1,3167
25,50,51,3,9,21080348,0,1,12446
26,52,53,4,5,17887360,0,1,2836
27,54,55,4,6,19336593,0,1,4054
28,56,57,4,7,20741249,0,1,6431
29,58,59,4,8,17124974,0,0,0
30,60,61,4,9,20426436,0,1,2977
31,62,63,5,6,17625235,0,1,2410
32,64,65,5,7,19682611,0,1,3346
33,66,67,5,8,15666699,0,1,3052
34,68,69,5,9,17883372,0,1,2656
35,70,71,6,7,20482549,0,1,5081
36,72,73,6,8,16218296,0,1,2179
37,74,75,6,9,17996011,0,1,3210
38,76,77,7,8,15737503,0,1,3891
39,78,79,7,9,15697275,0,1,3258
40,80,81,8,9,17432208,0,1,2145
