id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,20489531,0,1,1192
1,2,3,0,2,19202229,0,1,2135
2,4,5,0,3,20189222,0,1,2058
3,6,7,0,4,15680245,0,1,1949
4,8,9,0,5,16122215,0,1,27755
5,10,11,0,6,16824532,0,1,1972
6,12,13,0,7,19935467,0,1,2998
7,14,15,0,8,16011977,0,1,3317
8,16,17,0,9,20501868,0,1,3492
9,18,19,1,2,15370353,0,1,1869
10,20,21,1,3,15869199,0,1,14577
11,22,23,1,6,15211647,0,1,3094
12,24,25,1,7,14899279,0,1,2406
13,26,27,1,8,18244805,0,1,1927
14,28,29,1,9,18949559,0,1,10665
15,30,31,2,3,17742209,0,1,2916
16,32,33,2,4,20090185,0,0,0
17,34,35,2,5,21173985,0,1,2937
18,36,37,2,6,16999418,0,1,2385
19,38,39,2,7,17150725,0,1,4660
20,40,41,2,8,21685647,0,1,4913
21,42,43,2,9,20809369,0,1,3519
22,44,45,3,6,16827246,0,1,68618
23,46,47,3,7,17897095,0,1,22457
24,48,49,3,8,20265110,0,1,3036
25,50,51,3,9,21080348,0,1,12429
26,52,53,4,5,17887360,0,1,2917
27,54,55,4,6,19336593,0,1,4001
28,56,57,4,7,20741249,0,1,6405
29,58,59,4,8,17124974,0,0,0
30,60,61,4,9,20426436,0,1,2983
31,62,63,5,6,17625235,0,1,2354
32,64,65,5,7,19682611,0,1,3453
33,66,67,5,8,15666699,0,1,3103
34,68,69,5,9,17883372,0,1,2614
35,70,71,6,7,20482549,0,1,5137
36,72,73,6,8,16218296,0,1,2252
37,74,75,6,9,17996011,0,1,3234
38,76,77,7,8,15737503,0,1,3821
39,78,79,7,9,15697275,0,1,3249
40,80,81,8,9,17432208,0,1,2041
