id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,20489531,0,1,1131
1,2,3,0,2,19202229,0,1,2164
2,4,5,0,3,20189222,0,1,1691
3,6,7,0,4,15680245,0,1,1971
4,8,9,0,5,16122215,0,1,15032
5,10,11,0,6,16824532,0,1,1968
6,12,13,0,7,19935467,0,1,3120
7,14,15,0,8,16011977,0,1,3578
8,16,17,0,9,20501868,0,1,3542
9,18,19,1,2,15370353,0,1,1762
10,20,21,1,3,15869199,0,1,14868
11,22,23,1,6,15211647,0,1,2724
12,24,25,1,7,14899279,0,1,2412
13,26,27,1,8,18244805,0,1,1770
14,28,29,1,9,18949559,0,1,10694
15,30,31,2,3,17742209,0,1,3055
16,32,33,2,4,20090185,0,0,0
17,34,35,2,5,21173985,0,1,2880
18,36,37,2,6,16999418,0,1,2370
19,38,39,2,7,17150725,0,1,4338
20,40,41,2,8,21685647,0,1,5534
21,42,43,2,9,20809369,0,1,3401
22,44,45,3,6,16827246,0,1,67106
23,46,47,3,7,17897095,0,1,22456
24,48,49,3,8,20265110,0,1,3074
25,50,51,3,9,21080348,0,1,12448
26,52,53,4,5,17887360,0,1,2829
27,54,55,4,6,19336593,0,1,4057
28,56,57,4,7,20741249,0,1,6427
29,58,59,4,8,17124974,0,0,0
30,60,61,4,9,20426436,0,1,2912
31,62,63,5,6,17625235,0,1,2321
32,64,65,5,7,19682611,0,1,3286
33,66,67,5,8,15666699,0,1,3038
34,68,69,5,9,17883372,0,1,2671
35,70,71,6,7,20482549,0,1,5170
36,72,73,6,8,16218296,0,1,2452
37,74,75,6,9,17996011,0,1,3240
38,76,77,7,8,15737503,0,1,3615
39,78,79,7,9,15697275,0,1,3236
40,80,81,8,9,17432208,0,1,2221
