channel_id,life_time,error,count
0,1.9982857142857147,0.07414787053947916,7
1,2.9925714285714284,0.04742119441030867,7
2,3.0387142857142853,0.021008952693898422,7
3,2.6499999999999995,0.013215636996546576,7
4,1.344428571428571,0.00879205843617918,7
5,2.0305714285714282,0.010838060566877803,7
6,3.386857142857143,0.03817223511307268,7
7,3.973,0.019848405066238143,7
8,6.295428571428571,0.11839898943702373,7
9,2.818142857142857,0.012891111589676565,7
10,2.952285714285714,0.018242934652161424,7
11,2.6065714285714283,0.021255354324582722,7
12,2.636142857142857,0.016071814054333892,7
13,4.619714285714286,0.06256513806791869,7
14,3.1465714285714284,0.024044904541343743,7
15,1.8985714285714284,0.010397914121390012,7
16,4.552,0.01087404699084856,7
17,-1
18,3.1745714285714284,0.0436015620123011,7
19,4.835714285714286,0.059529349402065876,7
20,4.872571428571429,0.0981054944773596,7
21,2.813285714285714,0.017421209552555546,7
22,3.5092857142857143,0.020663202317868227,7
23,5.01,0.07661326149391301,7
24,-1
25,2.454714285714286,0.04999376054363647,7
26,5.313714285714285,0.05203637436024692,7
27,2.5044285714285714,0.02291943043675365,7
28,16.56142857142857,0.21655784513968826,7
29,5.399142857142857,0.021206880450119384,7
30,7.322857142857143,0.07289506816032978,7
31,2.672571428571428,0.04877137716243718,7
32,-1
33,2.9752857142857145,0.014299585102749894,7
34,2.194142857142857,0.01224649649429743,7
35,4.202714285714285,0.044610657775603454,7
36,63.914571428571435,1.616757196026599,7
37,11.630857142857142,0.2633962971065577,7
38,1.8457142857142856,0.011985900365853841,7
39,2.680142857142857,0.02034340746790586,7
40,4.328857142857143,0.04493052622203441,7
