0,2.4470905864078913,4.368905670068308,0.056894818289894955,1.7588153511102527,1.2161771700461133,5.4091870657479895,4.961814735205251,3.0261418109552127,2.96074236706008
4.404420395621147,0,0.21407189602030863,3.3502670029182653,4.748953209703976,0.5896516043355531,0.6229176161155158,1.7919772400167822,3.9596897135209312,0.03155163479915979
1.3369498233670267,3.5509903191170546,0,1.5727664752382924,3.492506348942556,0,1.7982155527740273,3.739389316812465,3.2716046096494638,3.8904928838523034
0.9867435927611088,0.48143185264614907,5.266489620579684,0,3.1590605810438293,0,3.9418860026901927,2.839769774524421,0,1.2583559523518222
5.019484659403917,0.792736732161083,1.2558657322360411,1.2224728894188601,0,2.7651609860010486,4.00064082977854,2.099732823605034,2.229766177619927,1.1739026954340261
5.1657249662313465,3.128824571532081,0,0,4.215107936002439,0,1.6082758477384165,0,0.07675958054201737,4.5913877728898145
0.17186675256219108,3.8348507335927517,4.69719451126972,1.6583437346132572,0.04189823612154042,4.668174993169909,0,4.229027819930249,2.1184265079318827,3.1432724301746706
1.919788791725165,4.548457230437666,1.6737963576434693,1.2487958919659734,2.5914588076890204,0,2.351644331540659,0,1.4227480939630763,4.511191786553907
0.9541985726235573,2.527586874253792,4.895393546123313,0,0.6730783077514007,3.0218892616759057,1.983655359212615,6.46691277352532,0,2.0122299181239534
1.6661361049101686,2.855134250960643,0.029542019281614817,4.54959396259474,2.5802317616387587,0.26245620735646935,2.4648852397811982,1.49138407072706,4.098258715754215,0
