channel_id,life_time
0,3.9918674592963272
1,3.296355429381826
2,6.999062558765513
3,3.6997339811572125
4,2.1386915164231084
5,1.9344045989498329
6,3.516265044373055
7,4.155491461095398
8,6.48681405338266
9,3.222816363463643
10,3.1255616061955123
11,2.8163755600684715
12,3.0011123569410163
13,4.3903942910812095
14,3.334633861738167
15,1.8801095643735142
16,3.2127783364736633
17,23.319887000706764
18,3.439389224874263
19,4.977593506777728
20,5.028280503796391
21,2.598578006279705
22,3.4190505659801884
23,4.604172539405028
24,27.9304364810911
25,2.972928221875151
26,5.550728248277688
27,3.0604565746565235
28,5.4158449632652905
29,11.196675170824983
30,4.320404789805722
31,3.35229809112176
32,21.354422535914118
33,3.481424179786546
34,1.895452054497368
35,4.501535898689939
36,21.324903129783394
37,9.889168682992993
38,1.8183081853786756
39,2.6561439193864165
40,4.562540118486464
