id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,2225
1,2,3,0,2,18000000,0,1,7959
2,4,5,0,4,18000000,0,1,3740
3,6,7,0,5,18000000,0,1,3263
4,8,9,0,6,18000000,0,1,883
5,10,11,0,7,18000000,0,1,2406
6,12,13,0,8,18000000,0,1,2939
7,14,15,1,3,18000000,0,1,1058
8,16,17,1,4,18000000,0,1,923
9,18,19,1,5,18000000,0,1,1324
10,20,21,1,8,18000000,0,1,842
11,22,23,2,6,18000000,0,1,1023
12,24,25,2,7,18000000,0,1,2821
13,26,27,2,8,18000000,0,1,7542
14,28,29,2,9,18000000,0,1,2131
15,30,31,3,4,18000000,0,1,7190
16,32,33,3,5,18000000,0,1,3405
17,34,35,3,6,18000000,0,1,1122
18,36,37,3,7,18000000,0,1,769
19,38,39,3,8,18000000,0,1,1793
20,40,41,4,5,18000000,0,1,1438
21,42,43,4,7,18000000,0,1,1367
22,44,45,4,9,18000000,0,1,1356
23,46,47,5,6,18000000,0,1,819
24,48,49,6,8,18000000,0,1,5056
25,50,51,6,9,18000000,0,1,609
26,52,53,7,8,18000000,0,1,10735
27,54,55,7,9,18000000,0,1,985
