id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,3944
1,2,3,0,2,18000000,0,1,6706
2,4,5,0,4,18000000,0,1,6466
3,6,7,0,5,18000000,0,1,3016
4,8,9,0,6,18000000,0,1,2308
5,10,11,0,7,18000000,0,1,1631
6,12,13,0,8,18000000,0,1,2871
7,14,15,1,3,18000000,0,1,1513
8,16,17,1,4,18000000,0,1,1911
9,18,19,1,5,18000000,0,1,1351
10,20,21,1,8,18000000,0,1,2168
11,22,23,2,6,18000000,0,1,2252
12,24,25,2,7,18000000,0,1,7857
13,26,27,2,8,18000000,0,1,3964
14,28,29,2,9,18000000,0,1,1273
15,30,31,3,4,18000000,0,1,3370
16,32,33,3,5,18000000,0,1,1445
17,34,35,3,6,18000000,0,1,1669
18,36,37,3,7,18000000,0,1,2220
19,38,39,3,8,18000000,0,1,2368
20,40,41,4,5,18000000,0,1,3461
21,42,43,4,7,18000000,0,1,3360
22,44,45,4,9,18000000,0,1,919
23,46,47,5,6,18000000,0,1,967
24,48,49,6,8,18000000,0,1,3023
25,50,51,6,9,18000000,0,1,1000
26,52,53,7,8,18000000,0,1,3860
27,54,55,7,9,18000000,0,1,1321
