id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,2072
1,2,3,0,2,18000000,0,1,6058
2,4,5,0,4,18000000,0,1,3678
3,6,7,0,5,18000000,0,1,3937
4,8,9,0,6,18000000,0,1,1729
5,10,11,0,7,18000000,0,1,1062
6,12,13,0,8,18000000,0,1,5151
7,14,15,1,3,18000000,0,1,1300
8,16,17,1,4,18000000,0,1,805
9,18,19,1,5,18000000,0,1,825
10,20,21,1,8,18000000,0,1,3066
11,22,23,2,6,18000000,0,1,3679
12,24,25,2,7,18000000,0,1,5808
13,26,27,2,8,18000000,0,1,8904
14,28,29,2,9,18000000,0,1,1332
15,30,31,3,4,18000000,0,1,2637
16,32,33,3,5,18000000,0,1,1392
17,34,35,3,6,18000000,0,1,1768
18,36,37,3,7,18000000,0,1,636
19,38,39,3,8,18000000,0,1,2255
20,40,41,4,5,18000000,0,1,6217
21,42,43,4,7,18000000,0,1,2549
22,44,45,4,9,18000000,0,1,1371
23,46,47,5,6,18000000,0,1,865
24,48,49,6,8,18000000,0,1,3119
25,50,51,6,9,18000000,0,1,1929
26,52,53,7,8,18000000,0,1,5370
27,54,55,7,9,18000000,0,1,1203
