id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,1909
1,2,3,0,2,18000000,0,1,11489
2,4,5,0,4,18000000,0,1,6475
3,6,7,0,5,18000000,0,1,3670
4,8,9,0,6,18000000,0,1,1304
5,10,11,0,7,18000000,0,1,1254
6,12,13,0,8,18000000,0,1,2028
7,14,15,1,3,18000000,0,1,662
8,16,17,1,4,18000000,0,1,1940
9,18,19,1,5,18000000,0,1,1945
10,20,21,1,8,18000000,0,1,1552
11,22,23,2,6,18000000,0,1,2224
12,24,25,2,7,18000000,0,1,1944
13,26,27,2,8,18000000,0,1,8113
14,28,29,2,9,18000000,0,1,1307
15,30,31,3,4,18000000,0,1,4427
16,32,33,3,5,18000000,0,1,2303
17,34,35,3,6,18000000,0,1,1639
18,36,37,3,7,18000000,0,1,2226
19,38,39,3,8,18000000,0,1,2101
20,40,41,4,5,18000000,0,1,2816
21,42,43,4,7,18000000,0,1,2912
22,44,45,4,9,18000000,0,1,2086
23,46,47,5,6,18000000,0,1,2431
24,48,49,6,8,18000000,0,1,8102
25,50,51,6,9,18000000,0,1,2301
26,52,53,7,8,18000000,0,1,14695
27,54,55,7,9,18000000,0,1,1265
