id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,5574
1,2,3,0,2,18000000,0,1,4585
2,4,5,0,4,18000000,0,1,9833
3,6,7,0,5,18000000,0,1,5682
4,8,9,0,6,18000000,0,1,1536
5,10,11,0,7,18000000,0,1,1022
6,12,13,0,8,18000000,0,1,1597
7,14,15,1,3,18000000,0,1,985
8,16,17,1,4,18000000,0,1,1433
9,18,19,1,5,18000000,0,1,1155
10,20,21,1,8,18000000,0,1,1100
11,22,23,2,6,18000000,0,1,1398
12,24,25,2,7,18000000,0,1,4252
13,26,27,2,8,18000000,0,1,16211
14,28,29,2,9,18000000,0,1,2071
15,30,31,3,4,18000000,0,1,3844
16,32,33,3,5,18000000,0,1,1501
17,34,35,3,6,18000000,0,1,1865
18,36,37,3,7,18000000,0,1,1522
19,38,39,3,8,18000000,0,1,3223
20,40,41,4,5,18000000,0,1,5422
21,42,43,4,7,18000000,0,1,948
22,44,45,4,9,18000000,0,1,1105
23,46,47,5,6,18000000,0,1,663
24,48,49,6,8,18000000,0,1,1924
25,50,51,6,9,18000000,0,1,1054
26,52,53,7,8,18000000,0,1,1298
27,54,55,7,9,18000000,0,1,854
