id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,21184
1,2,3,0,2,18000000,0,1,2794
2,4,5,0,4,18000000,0,1,1744
3,6,7,0,5,18000000,0,1,3106
4,8,9,0,6,18000000,0,1,1783
5,10,11,0,7,18000000,0,1,1737
6,12,13,0,8,18000000,0,1,2415
7,14,15,1,3,18000000,0,1,1451
8,16,17,1,4,18000000,0,1,2142
9,18,19,1,5,18000000,0,1,5561
10,20,21,1,8,18000000,0,1,1377
11,22,23,2,6,18000000,0,1,862
12,24,25,2,7,18000000,0,1,10367
13,26,27,2,8,18000000,0,1,7784
14,28,29,2,9,18000000,0,1,637
15,30,31,3,4,18000000,0,1,1418
16,32,33,3,5,18000000,0,1,3037
17,34,35,3,6,18000000,0,1,1331
18,36,37,3,7,18000000,0,1,1383
19,38,39,3,8,18000000,0,1,1915
20,40,41,4,5,18000000,0,1,9285
21,42,43,4,7,18000000,0,1,4781
22,44,45,4,9,18000000,0,1,642
23,46,47,5,6,18000000,0,1,1449
24,48,49,6,8,18000000,0,1,5790
25,50,51,6,9,18000000,0,1,630
26,52,53,7,8,18000000,0,1,5412
27,54,55,7,9,18000000,0,1,1236
