id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,2691
1,2,3,0,2,18000000,0,1,4810
2,4,5,0,4,18000000,0,1,2108
3,6,7,0,5,18000000,0,1,2016
4,8,9,0,6,18000000,0,1,2507
5,10,11,0,7,18000000,0,1,3042
6,12,13,0,8,18000000,0,1,3254
7,14,15,1,3,18000000,0,1,1043
8,16,17,1,4,18000000,0,1,2747
9,18,19,1,5,18000000,0,1,1809
10,20,21,1,8,18000000,0,1,888
11,22,23,2,6,18000000,0,1,1822
12,24,25,2,7,18000000,0,1,1782
13,26,27,2,8,18000000,0,1,2115
14,28,29,2,9,18000000,0,1,1731
15,30,31,3,4,18000000,0,1,2016
16,32,33,3,5,18000000,0,1,1916
17,34,35,3,6,18000000,0,1,1360
18,36,37,3,7,18000000,0,1,618
19,38,39,3,8,18000000,0,1,1563
20,40,41,4,5,18000000,0,1,6329
21,42,43,4,7,18000000,0,1,1797
22,44,45,4,9,18000000,0,1,1667
23,46,47,5,6,18000000,0,1,1803
24,48,49,6,8,18000000,0,1,5945
25,50,51,6,9,18000000,0,1,1643
26,52,53,7,8,18000000,0,1,14693
27,54,55,7,9,18000000,0,1,2075
