id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,2354
1,2,3,0,2,18000000,0,1,6166
2,4,5,0,4,18000000,0,1,2841
3,6,7,0,5,18000000,0,1,1887
4,8,9,0,6,18000000,0,1,1223
5,10,11,0,7,18000000,0,1,1955
6,12,13,0,8,18000000,0,1,2853
7,14,15,1,3,18000000,0,1,1029
8,16,17,1,4,18000000,0,1,2164
9,18,19,1,5,18000000,0,1,3234
10,20,21,1,8,18000000,0,1,864
11,22,23,2,6,18000000,0,1,2437
12,24,25,2,7,18000000,0,1,1460
13,26,27,2,8,18000000,0,1,4086
14,28,29,2,9,18000000,0,1,1347
15,30,31,3,4,18000000,0,1,7005
16,32,33,3,5,18000000,0,1,1392
17,34,35,3,6,18000000,0,1,1838
18,36,37,3,7,18000000,0,1,1301
19,38,39,3,8,18000000,0,1,1313
20,40,41,4,5,18000000,0,1,2189
21,42,43,4,7,18000000,0,1,3585
22,44,45,4,9,18000000,0,1,1479
23,46,47,5,6,18000000,0,1,885
24,48,49,6,8,18000000,0,1,2913
25,50,51,6,9,18000000,0,1,1156
26,52,53,7,8,18000000,0,1,3416
27,54,55,7,9,18000000,0,1,1720
