id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,2125
1,2,3,0,2,18000000,0,1,4518
2,4,5,0,4,18000000,0,1,3588
3,6,7,0,5,18000000,0,1,3878
4,8,9,0,6,18000000,0,1,1273
5,10,11,0,7,18000000,0,1,1564
6,12,13,0,8,18000000,0,1,2115
7,14,15,1,3,18000000,0,1,1203
8,16,17,1,4,18000000,0,1,1373
9,18,19,1,5,18000000,0,1,1160
10,20,21,1,8,18000000,0,1,1352
11,22,23,2,6,18000000,0,1,3110
12,24,25,2,7,18000000,0,1,5861
13,26,27,2,8,18000000,0,1,2319
14,28,29,2,9,18000000,0,1,2734
15,30,31,3,4,18000000,0,1,2558
16,32,33,3,5,18000000,0,1,4105
17,34,35,3,6,18000000,0,1,771
18,36,37,3,7,18000000,0,1,1918
19,38,39,3,8,18000000,0,1,5736
20,40,41,4,5,18000000,0,1,5790
21,42,43,4,7,18000000,0,1,2847
22,44,45,4,9,18000000,0,1,593
23,46,47,5,6,18000000,0,1,2352
24,48,49,6,8,18000000,0,1,3496
25,50,51,6,9,18000000,0,1,1098
26,52,53,7,8,18000000,0,1,2493
27,54,55,7,9,18000000,0,1,458
