id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,928
1,2,3,0,2,18000000,0,1,1293
2,4,5,0,4,18000000,0,1,1913
3,6,7,0,5,18000000,0,1,2294
4,8,9,0,6,18000000,0,1,1684
5,10,11,0,7,18000000,0,1,2410
6,12,13,0,8,18000000,0,1,4524
7,14,15,1,3,18000000,0,1,945
8,16,17,1,4,18000000,0,1,838
9,18,19,1,5,18000000,0,1,3408
10,20,21,1,8,18000000,0,1,1672
11,22,23,2,6,18000000,0,1,743
12,24,25,2,7,18000000,0,1,4638
13,26,27,2,8,18000000,0,1,10238
14,28,29,2,9,18000000,0,1,1541
15,30,31,3,4,18000000,0,1,4264
16,32,33,3,5,18000000,0,1,3806
17,34,35,3,6,18000000,0,1,1549
18,36,37,3,7,18000000,0,1,878
19,38,39,3,8,18000000,0,1,2289
20,40,41,4,5,18000000,0,1,2131
21,42,43,4,7,18000000,0,1,3027
22,44,45,4,9,18000000,0,1,1343
23,46,47,5,6,18000000,0,1,1554
24,48,49,6,8,18000000,0,1,2192
25,50,51,6,9,18000000,0,1,1347
26,52,53,7,8,18000000,0,1,2947
27,54,55,7,9,18000000,0,1,1691
