id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,2689
1,2,3,0,2,18000000,0,1,5837
2,4,5,0,4,18000000,0,1,2097
3,6,7,0,5,18000000,0,1,1946
4,8,9,0,6,18000000,0,1,1650
5,10,11,0,7,18000000,0,1,1342
6,12,13,0,8,18000000,0,1,2928
7,14,15,1,3,18000000,0,1,1496
8,16,17,1,4,18000000,0,1,3338
9,18,19,1,5,18000000,0,1,5167
10,20,21,1,8,18000000,0,1,679
11,22,23,2,6,18000000,0,1,1244
12,24,25,2,7,18000000,0,1,11363
13,26,27,2,8,18000000,0,1,3147
14,28,29,2,9,18000000,0,1,1667
15,30,31,3,4,18000000,0,1,5056
16,32,33,3,5,18000000,0,1,1927
17,34,35,3,6,18000000,0,1,2506
18,36,37,3,7,18000000,0,1,763
19,38,39,3,8,18000000,0,1,3184
20,40,41,4,5,18000000,0,1,2634
21,42,43,4,7,18000000,0,1,4049
22,44,45,4,9,18000000,0,1,1175
23,46,47,5,6,18000000,0,1,1060
24,48,49,6,8,18000000,0,1,2870
25,50,51,6,9,18000000,0,1,1300
26,52,53,7,8,18000000,0,1,19314
27,54,55,7,9,18000000,0,1,1289
