id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,6056
1,2,3,0,2,18000000,0,1,2846
2,4,5,0,4,18000000,0,1,2274
3,6,7,0,5,18000000,0,1,4892
4,8,9,0,6,18000000,0,1,1276
5,10,11,0,7,18000000,0,1,1290
6,12,13,0,8,18000000,0,1,2474
7,14,15,1,3,18000000,0,1,1922
8,16,17,1,4,18000000,0,1,1950
9,18,19,1,5,18000000,0,1,1756
10,20,21,1,8,18000000,0,1,2267
11,22,23,2,6,18000000,0,1,779
12,24,25,2,7,18000000,0,1,12303
13,26,27,2,8,18000000,0,1,16164
14,28,29,2,9,18000000,0,1,925
15,30,31,3,4,18000000,0,1,2140
16,32,33,3,5,18000000,0,1,2580
17,34,35,3,6,18000000,0,1,2355
18,36,37,3,7,18000000,0,1,1338
19,38,39,3,8,18000000,0,1,2810
20,40,41,4,5,18000000,0,1,1851
21,42,43,4,7,18000000,0,1,4516
22,44,45,4,9,18000000,0,1,1470
23,46,47,5,6,18000000,0,1,3431
24,48,49,6,8,18000000,0,1,3691
25,50,51,6,9,18000000,0,1,819
26,52,53,7,8,18000000,0,1,16554
27,54,55,7,9,18000000,0,1,932
