id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,1670
1,2,3,0,2,18000000,0,1,2570
2,4,5,0,4,18000000,0,1,1944
3,6,7,0,5,18000000,0,1,1142
4,8,9,0,6,18000000,0,1,1302
5,10,11,0,7,18000000,0,1,3703
6,12,13,0,8,18000000,0,1,3758
7,14,15,1,3,18000000,0,1,1467
8,16,17,1,4,18000000,0,1,1342
9,18,19,1,5,18000000,0,1,1600
10,20,21,1,8,18000000,0,1,1866
11,22,23,2,6,18000000,0,1,1903
12,24,25,2,7,18000000,0,1,10783
13,26,27,2,8,18000000,0,1,9751
14,28,29,2,9,18000000,0,1,1682
15,30,31,3,4,18000000,0,1,4899
16,32,33,3,5,18000000,0,1,1664
17,34,35,3,6,18000000,0,1,1591
18,36,37,3,7,18000000,0,1,1515
19,38,39,3,8,18000000,0,1,1772
20,40,41,4,5,18000000,0,1,4509
21,42,43,4,7,18000000,0,1,1905
22,44,45,4,9,18000000,0,1,802
23,46,47,5,6,18000000,0,1,1133
24,48,49,6,8,18000000,0,1,7412
25,50,51,6,9,18000000,0,1,766
26,52,53,7,8,18000000,0,1,9100
27,54,55,7,9,18000000,0,1,1348
