id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,2600
1,2,3,0,2,18000000,0,1,18691
2,4,5,0,4,18000000,0,1,4412
3,6,7,0,5,18000000,0,1,2346
4,8,9,0,6,18000000,0,1,2917
5,10,11,0,7,18000000,0,1,2381
6,12,13,0,8,18000000,0,1,2824
7,14,15,1,3,18000000,0,1,827
8,16,17,1,4,18000000,0,1,1725
9,18,19,1,5,18000000,0,1,1278
10,20,21,1,8,18000000,0,1,1879
11,22,23,2,6,18000000,0,1,904
12,24,25,2,7,18000000,0,1,3007
13,26,27,2,8,18000000,0,1,28591
14,28,29,2,9,18000000,0,1,1206
15,30,31,3,4,18000000,0,1,2399
16,32,33,3,5,18000000,0,1,3421
17,34,35,3,6,18000000,0,1,1051
18,36,37,3,7,18000000,0,1,1951
19,38,39,3,8,18000000,0,1,1442
20,40,41,4,5,18000000,0,1,4901
21,42,43,4,7,18000000,0,1,3107
22,44,45,4,9,18000000,0,1,1367
23,46,47,5,6,18000000,0,1,1267
24,48,49,6,8,18000000,0,1,3729
25,50,51,6,9,18000000,0,1,1433
26,52,53,7,8,18000000,0,1,1342
27,54,55,7,9,18000000,0,1,1675
