id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,2000
1,2,3,0,2,18000000,0,1,13079
2,4,5,0,4,18000000,0,1,11777
3,6,7,0,5,18000000,0,1,1365
4,8,9,0,6,18000000,0,1,1514
5,10,11,0,7,18000000,0,1,2158
6,12,13,0,8,18000000,0,1,4100
7,14,15,1,3,18000000,0,1,1598
8,16,17,1,4,18000000,0,1,2822
9,18,19,1,5,18000000,0,1,1354
10,20,21,1,8,18000000,0,1,1647
11,22,23,2,6,18000000,0,1,2675
12,24,25,2,7,18000000,0,1,3883
13,26,27,2,8,18000000,0,1,5256
14,28,29,2,9,18000000,0,1,1791
15,30,31,3,4,18000000,0,1,4147
16,32,33,3,5,18000000,0,1,1193
17,34,35,3,6,18000000,0,1,2527
18,36,37,3,7,18000000,0,1,1063
19,38,39,3,8,18000000,0,1,1726
20,40,41,4,5,18000000,0,1,2335
21,42,43,4,7,18000000,0,1,1785
22,44,45,4,9,18000000,0,1,597
23,46,47,5,6,18000000,0,1,748
24,48,49,6,8,18000000,0,1,12381
25,50,51,6,9,18000000,0,1,664
26,52,53,7,8,18000000,0,1,6461
27,54,55,7,9,18000000,0,1,2205
