id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,3786
1,2,3,0,2,18000000,0,1,4630
2,4,5,0,4,18000000,0,1,3936
3,6,7,0,5,18000000,0,1,5239
4,8,9,0,6,18000000,0,1,1740
5,10,11,0,7,18000000,0,1,1285
6,12,13,0,8,18000000,0,1,2625
7,14,15,1,3,18000000,0,1,915
8,16,17,1,4,18000000,0,1,1343
9,18,19,1,5,18000000,0,1,2341
10,20,21,1,8,18000000,0,1,2088
11,22,23,2,6,18000000,0,1,3327
12,24,25,2,7,18000000,0,1,7708
13,26,27,2,8,18000000,0,1,13100
14,28,29,2,9,18000000,0,1,841
15,30,31,3,4,18000000,0,1,1388
16,32,33,3,5,18000000,0,1,5387
17,34,35,3,6,18000000,0,1,4453
18,36,37,3,7,18000000,0,1,1299
19,38,39,3,8,18000000,0,1,3039
20,40,41,4,5,18000000,0,1,2967
21,42,43,4,7,18000000,0,1,4945
22,44,45,4,9,18000000,0,1,1119
23,46,47,5,6,18000000,0,1,1021
24,48,49,6,8,18000000,0,1,7025
25,50,51,6,9,18000000,0,1,1333
26,52,53,7,8,18000000,0,1,8519
27,54,55,7,9,18000000,0,1,1389
