id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,983
1,2,3,0,2,18000000,0,1,1864
2,4,5,0,4,18000000,0,1,1005
3,6,7,0,5,18000000,0,1,2804
4,8,9,0,6,18000000,0,1,1760
5,10,11,0,7,18000000,0,1,2202
6,12,13,0,8,18000000,0,1,1260
7,14,15,1,3,18000000,0,1,1993
8,16,17,1,4,18000000,0,1,788
9,18,19,1,5,18000000,0,1,1534
10,20,21,1,8,18000000,0,1,1693
11,22,23,2,6,18000000,0,1,5462
12,24,25,2,7,18000000,0,1,2661
13,26,27,2,8,18000000,0,1,7210
14,28,29,2,9,18000000,0,1,1062
15,30,31,3,4,18000000,0,1,2129
16,32,33,3,5,18000000,0,1,1731
17,34,35,3,6,18000000,0,1,2036
18,36,37,3,7,18000000,0,1,2148
19,38,39,3,8,18000000,0,1,2375
20,40,41,4,5,18000000,0,1,3331
21,42,43,4,7,18000000,0,1,3332
22,44,45,4,9,18000000,0,1,587
23,46,47,5,6,18000000,0,1,1415
24,48,49,6,8,18000000,0,1,2257
25,50,51,6,9,18000000,0,1,592
26,52,53,7,8,18000000,0,1,3365
27,54,55,7,9,18000000,0,1,805
