id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,944
1,2,3,0,2,18000000,0,1,5140
2,4,5,0,4,18000000,0,1,6536
3,6,7,0,5,18000000,0,1,2347
4,8,9,0,6,18000000,0,1,1201
5,10,11,0,7,18000000,0,1,4022
6,12,13,0,8,18000000,0,1,2515
7,14,15,1,3,18000000,0,1,1189
8,16,17,1,4,18000000,0,1,2236
9,18,19,1,5,18000000,0,1,2566
10,20,21,1,8,18000000,0,1,2427
11,22,23,2,6,18000000,0,1,2672
12,24,25,2,7,18000000,0,1,3882
13,26,27,2,8,18000000,0,1,5858
14,28,29,2,9,18000000,0,1,989
15,30,31,3,4,18000000,0,1,2425
16,32,33,3,5,18000000,0,1,3794
17,34,35,3,6,18000000,0,1,1250
18,36,37,3,7,18000000,0,1,971
19,38,39,3,8,18000000,0,1,1535
20,40,41,4,5,18000000,0,1,3109
21,42,43,4,7,18000000,0,1,1081
22,44,45,4,9,18000000,0,1,1312
23,46,47,5,6,18000000,0,1,1696
24,48,49,6,8,18000000,0,1,4499
25,50,51,6,9,18000000,0,1,1016
26,52,53,7,8,18000000,0,1,6584
27,54,55,7,9,18000000,0,1,594
