id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,2688
1,2,3,0,2,18000000,0,1,1310
2,4,5,0,4,18000000,0,1,3981
3,6,7,0,5,18000000,0,1,3829
4,8,9,0,6,18000000,0,1,1060
5,10,11,0,7,18000000,0,1,1851
6,12,13,0,8,18000000,0,1,1317
7,14,15,1,3,18000000,0,1,1014
8,16,17,1,4,18000000,0,1,1829
9,18,19,1,5,18000000,0,1,2958
10,20,21,1,8,18000000,0,1,2489
11,22,23,2,6,18000000,0,1,756
12,24,25,2,7,18000000,0,1,8697
13,26,27,2,8,18000000,0,1,10985
14,28,29,2,9,18000000,0,1,2021
15,30,31,3,4,18000000,0,1,5411
16,32,33,3,5,18000000,0,1,3316
17,34,35,3,6,18000000,0,1,3297
18,36,37,3,7,18000000,0,1,2224
19,38,39,3,8,18000000,0,1,2469
20,40,41,4,5,18000000,0,1,5177
21,42,43,4,7,18000000,0,1,4218
22,44,45,4,9,18000000,0,1,1311
23,46,47,5,6,18000000,0,1,3184
24,48,49,6,8,18000000,0,1,2925
25,50,51,6,9,18000000,0,1,1133
26,52,53,7,8,18000000,0,1,25292
27,54,55,7,9,18000000,0,1,2224
