id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,709
1,2,3,0,2,18000000,0,1,2313
2,4,5,0,4,18000000,0,1,2782
3,6,7,0,5,18000000,0,1,5507
4,8,9,0,6,18000000,0,1,1667
5,10,11,0,7,18000000,0,1,1451
6,12,13,0,8,18000000,0,1,1435
7,14,15,1,3,18000000,0,1,2158
8,16,17,1,4,18000000,0,1,1438
9,18,19,1,5,18000000,0,1,1543
10,20,21,1,8,18000000,0,1,3912
11,22,23,2,6,18000000,0,1,2267
12,24,25,2,7,18000000,0,1,2074
13,26,27,2,8,18000000,0,1,12859
14,28,29,2,9,18000000,0,1,1168
15,30,31,3,4,18000000,0,1,3719
16,32,33,3,5,18000000,0,1,4072
17,34,35,3,6,18000000,0,1,1320
18,36,37,3,7,18000000,0,1,1206
19,38,39,3,8,18000000,0,1,2842
20,40,41,4,5,18000000,0,1,1755
21,42,43,4,7,18000000,0,1,3155
22,44,45,4,9,18000000,0,1,1314
23,46,47,5,6,18000000,0,1,1484
24,48,49,6,8,18000000,0,1,2221
25,50,51,6,9,18000000,0,1,1528
26,52,53,7,8,18000000,0,1,5033
27,54,55,7,9,18000000,0,1,1849
