id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,513
1,2,3,0,2,18000000,0,1,1710
2,4,5,0,4,18000000,0,1,887
3,6,7,0,5,18000000,0,1,2465
4,8,9,0,6,18000000,0,1,1204
5,10,11,0,7,18000000,0,1,662
6,12,13,0,8,18000000,0,1,1757
7,14,15,1,3,18000000,0,1,857
8,16,17,1,4,18000000,0,1,934
9,18,19,1,5,18000000,0,1,2036
10,20,21,1,8,18000000,0,1,986
11,22,23,2,6,18000000,0,1,3122
12,24,25,2,7,18000000,0,1,6011
13,26,27,2,8,18000000,0,1,4011
14,28,29,2,9,18000000,0,1,1259
15,30,31,3,4,18000000,0,1,3574
16,32,33,3,5,18000000,0,1,2415
17,34,35,3,6,18000000,0,1,3549
18,36,37,3,7,18000000,0,1,540
19,38,39,3,8,18000000,0,1,4883
20,40,41,4,5,18000000,0,1,4624
21,42,43,4,7,18000000,0,1,2649
22,44,45,4,9,18000000,0,1,1657
23,46,47,5,6,18000000,0,1,1560
24,48,49,6,8,18000000,0,1,4314
25,50,51,6,9,18000000,0,1,1232
26,52,53,7,8,18000000,0,1,5332
27,54,55,7,9,18000000,0,1,943
