id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,1202
1,2,3,0,2,18000000,0,1,6049
2,4,5,0,4,18000000,0,1,2088
3,6,7,0,5,18000000,0,1,4990
4,8,9,0,6,18000000,0,1,1022
5,10,11,0,7,18000000,0,1,1986
6,12,13,0,8,18000000,0,1,3130
7,14,15,1,3,18000000,0,1,1750
8,16,17,1,4,18000000,0,1,1242
9,18,19,1,5,18000000,0,1,1590
10,20,21,1,8,18000000,0,1,1194
11,22,23,2,6,18000000,0,1,1978
12,24,25,2,7,18000000,0,1,9037
13,26,27,2,8,18000000,0,1,5093
14,28,29,2,9,18000000,0,1,2235
15,30,31,3,4,18000000,0,1,3716
16,32,33,3,5,18000000,0,1,3039
17,34,35,3,6,18000000,0,1,2206
18,36,37,3,7,18000000,0,1,1337
19,38,39,3,8,18000000,0,1,2129
20,40,41,4,5,18000000,0,1,1415
21,42,43,4,7,18000000,0,1,1496
22,44,45,4,9,18000000,0,1,713
23,46,47,5,6,18000000,0,1,1070
24,48,49,6,8,18000000,0,1,4569
25,50,51,6,9,18000000,0,1,678
26,52,53,7,8,18000000,0,1,11936
27,54,55,7,9,18000000,0,1,3433
