id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,1887
1,2,3,0,2,18000000,0,1,1356
2,4,5,0,4,18000000,0,1,2015
3,6,7,0,5,18000000,0,1,3731
4,8,9,0,6,18000000,0,1,1251
5,10,11,0,7,18000000,0,1,890
6,12,13,0,8,18000000,0,1,2709
7,14,15,1,3,18000000,0,1,694
8,16,17,1,4,18000000,0,1,3265
9,18,19,1,5,18000000,0,1,3462
10,20,21,1,8,18000000,0,1,1644
11,22,23,2,6,18000000,0,1,1668
12,24,25,2,7,18000000,0,1,6788
13,26,27,2,8,18000000,0,1,18239
14,28,29,2,9,18000000,0,1,1681
15,30,31,3,4,18000000,0,1,2196
16,32,33,3,5,18000000,0,1,2659
17,34,35,3,6,18000000,0,1,1466
18,36,37,3,7,18000000,0,1,2670
19,38,39,3,8,18000000,0,1,2631
20,40,41,4,5,18000000,0,1,2996
21,42,43,4,7,18000000,0,1,2050
22,44,45,4,9,18000000,0,1,807
23,46,47,5,6,18000000,0,1,1081
24,48,49,6,8,18000000,0,1,4347
25,50,51,6,9,18000000,0,1,1260
26,52,53,7,8,18000000,0,1,2503
27,54,55,7,9,18000000,0,1,1193
