id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,9773
1,2,3,0,2,18000000,0,1,3891
2,4,5,0,4,18000000,0,1,13957
3,6,7,0,5,18000000,0,1,3234
4,8,9,0,6,18000000,0,1,1319
5,10,11,0,7,18000000,0,1,1458
6,12,13,0,8,18000000,0,1,1697
7,14,15,1,3,18000000,0,1,1217
8,16,17,1,4,18000000,0,1,1716
9,18,19,1,5,18000000,0,1,3128
10,20,21,1,8,18000000,0,1,1209
11,22,23,2,6,18000000,0,1,1606
12,24,25,2,7,18000000,0,1,1168
13,26,27,2,8,18000000,0,1,13014
14,28,29,2,9,18000000,0,1,963
15,30,31,3,4,18000000,0,1,2053
16,32,33,3,5,18000000,0,1,2265
17,34,35,3,6,18000000,0,1,837
18,36,37,3,7,18000000,0,1,2322
19,38,39,3,8,18000000,0,1,3590
20,40,41,4,5,18000000,0,1,3040
21,42,43,4,7,18000000,0,1,3791
22,44,45,4,9,18000000,0,1,503
23,46,47,5,6,18000000,0,1,1732
24,48,49,6,8,18000000,0,1,2623
25,50,51,6,9,18000000,0,1,1151
26,52,53,7,8,18000000,0,1,9791
27,54,55,7,9,18000000,0,1,1773
