id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,1154
1,2,3,0,2,18000000,0,1,2201
2,4,5,0,4,18000000,0,1,1876
3,6,7,0,5,18000000,0,1,2928
4,8,9,0,6,18000000,0,1,1043
5,10,11,0,7,18000000,0,1,810
6,12,13,0,8,18000000,0,1,2445
7,14,15,1,3,18000000,0,1,681
8,16,17,1,4,18000000,0,1,2113
9,18,19,1,5,18000000,0,1,1845
10,20,21,1,8,18000000,0,1,1223
11,22,23,2,6,18000000,0,1,1851
12,24,25,2,7,18000000,0,1,6579
13,26,27,2,8,18000000,0,1,13757
14,28,29,2,9,18000000,0,1,2602
15,30,31,3,4,18000000,0,1,10845
16,32,33,3,5,18000000,0,1,2915
17,34,35,3,6,18000000,0,1,725
18,36,37,3,7,18000000,0,1,1269
19,38,39,3,8,18000000,0,1,3072
20,40,41,4,5,18000000,0,1,1389
21,42,43,4,7,18000000,0,1,1885
22,44,45,4,9,18000000,0,1,4865
23,46,47,5,6,18000000,0,1,3132
24,48,49,6,8,18000000,0,1,9767
25,50,51,6,9,18000000,0,1,596
26,52,53,7,8,18000000,0,1,14957
27,54,55,7,9,18000000,0,1,2246
