id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,2501
1,2,3,0,2,18000000,0,1,2473
2,4,5,0,4,18000000,0,1,5870
3,6,7,0,5,18000000,0,1,1842
4,8,9,0,6,18000000,0,1,2702
5,10,11,0,7,18000000,0,1,1914
6,12,13,0,8,18000000,0,1,2493
7,14,15,1,3,18000000,0,1,1036
8,16,17,1,4,18000000,0,1,2015
9,18,19,1,5,18000000,0,1,3446
10,20,21,1,8,18000000,0,1,2603
11,22,23,2,6,18000000,0,1,1886
12,24,25,2,7,18000000,0,1,4777
13,26,27,2,8,18000000,0,1,10666
14,28,29,2,9,18000000,0,1,1647
15,30,31,3,4,18000000,0,1,2594
16,32,33,3,5,18000000,0,1,4666
17,34,35,3,6,18000000,0,1,1673
18,36,37,3,7,18000000,0,1,1613
19,38,39,3,8,18000000,0,1,2315
20,40,41,4,5,18000000,0,1,2112
21,42,43,4,7,18000000,0,1,3159
22,44,45,4,9,18000000,0,1,864
23,46,47,5,6,18000000,0,1,1086
24,48,49,6,8,18000000,0,1,1578
25,50,51,6,9,18000000,0,1,1089
26,52,53,7,8,18000000,0,1,5666
27,54,55,7,9,18000000,0,1,2401
