id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,2469
1,2,3,0,2,18000000,0,1,1724
2,4,5,0,4,18000000,0,1,2319
3,6,7,0,5,18000000,0,1,6947
4,8,9,0,6,18000000,0,1,2612
5,10,11,0,7,18000000,0,1,2213
6,12,13,0,8,18000000,0,1,2309
7,14,15,1,3,18000000,0,1,803
8,16,17,1,4,18000000,0,1,1612
9,18,19,1,5,18000000,0,1,1815
10,20,21,1,8,18000000,0,1,1404
11,22,23,2,6,18000000,0,1,1424
12,24,25,2,7,18000000,0,1,4364
13,26,27,2,8,18000000,0,1,2543
14,28,29,2,9,18000000,0,1,981
15,30,31,3,4,18000000,0,1,1758
16,32,33,3,5,18000000,0,1,3660
17,34,35,3,6,18000000,0,1,3863
18,36,37,3,7,18000000,0,1,1429
19,38,39,3,8,18000000,0,1,1772
20,40,41,4,5,18000000,0,1,3482
21,42,43,4,7,18000000,0,1,1558
22,44,45,4,9,18000000,0,1,1712
23,46,47,5,6,18000000,0,1,1065
24,48,49,6,8,18000000,0,1,2207
25,50,51,6,9,18000000,0,1,1241
26,52,53,7,8,18000000,0,1,10019
27,54,55,7,9,18000000,0,1,1856
