id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,1372
1,2,3,0,2,18000000,0,1,8245
2,4,5,0,4,18000000,0,1,2742
3,6,7,0,5,18000000,0,1,3498
4,8,9,0,6,18000000,0,1,1909
5,10,11,0,7,18000000,0,1,930
6,12,13,0,8,18000000,0,1,1805
7,14,15,1,3,18000000,0,1,923
8,16,17,1,4,18000000,0,1,1135
9,18,19,1,5,18000000,0,1,2075
10,20,21,1,8,18000000,0,1,1974
11,22,23,2,6,18000000,0,1,2323
12,24,25,2,7,18000000,0,1,7423
13,26,27,2,8,18000000,0,1,14593
14,28,29,2,9,18000000,0,1,1246
15,30,31,3,4,18000000,0,1,3884
16,32,33,3,5,18000000,0,1,2035
17,34,35,3,6,18000000,0,1,1747
18,36,37,3,7,18000000,0,1,1015
19,38,39,3,8,18000000,0,1,2836
20,40,41,4,5,18000000,0,1,7787
21,42,43,4,7,18000000,0,1,3445
22,44,45,4,9,18000000,0,1,1015
23,46,47,5,6,18000000,0,1,1466
24,48,49,6,8,18000000,0,1,1191
25,50,51,6,9,18000000,0,1,1807
26,52,53,7,8,18000000,0,1,8822
27,54,55,7,9,18000000,0,1,1482
