id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,4845
1,2,3,0,2,18000000,0,1,16054
2,4,5,0,4,18000000,0,1,6805
3,6,7,0,5,18000000,0,1,2573
4,8,9,0,6,18000000,0,1,4045
5,10,11,0,7,18000000,0,1,1506
6,12,13,0,8,18000000,0,1,2670
7,14,15,1,3,18000000,0,1,1729
8,16,17,1,4,18000000,0,1,1428
9,18,19,1,5,18000000,0,1,2741
10,20,21,1,8,18000000,0,1,1334
11,22,23,2,6,18000000,0,1,1938
12,24,25,2,7,18000000,0,1,2749
13,26,27,2,8,18000000,0,1,5009
14,28,29,2,9,18000000,0,1,1525
15,30,31,3,4,18000000,0,1,1125
16,32,33,3,5,18000000,0,1,3226
17,34,35,3,6,18000000,0,1,758
18,36,37,3,7,18000000,0,1,1046
19,38,39,3,8,18000000,0,1,4197
20,40,41,4,5,18000000,0,1,7368
21,42,43,4,7,18000000,0,1,2726
22,44,45,4,9,18000000,0,1,938
23,46,47,5,6,18000000,0,1,1043
24,48,49,6,8,18000000,0,1,1803
25,50,51,6,9,18000000,0,1,798
26,52,53,7,8,18000000,0,1,5243
27,54,55,7,9,18000000,0,1,1853
