id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,3390
1,2,3,0,2,18000000,0,1,6132
2,4,5,0,4,18000000,0,1,5760
3,6,7,0,5,18000000,0,1,2433
4,8,9,0,6,18000000,0,1,2057
5,10,11,0,7,18000000,0,1,2172
6,12,13,0,8,18000000,0,1,2929
7,14,15,1,3,18000000,0,1,1340
8,16,17,1,4,18000000,0,1,2055
9,18,19,1,5,18000000,0,1,1685
10,20,21,1,8,18000000,0,1,2222
11,22,23,2,6,18000000,0,1,3605
12,24,25,2,7,18000000,0,1,1492
13,26,27,2,8,18000000,0,1,2443
14,28,29,2,9,18000000,0,1,2215
15,30,31,3,4,18000000,0,1,6390
16,32,33,3,5,18000000,0,1,1824
17,34,35,3,6,18000000,0,1,1554
18,36,37,3,7,18000000,0,1,1523
19,38,39,3,8,18000000,0,1,1351
20,40,41,4,5,18000000,0,1,2429
21,42,43,4,7,18000000,0,1,2535
22,44,45,4,9,18000000,0,1,1119
23,46,47,5,6,18000000,0,1,1263
24,48,49,6,8,18000000,0,1,7923
25,50,51,6,9,18000000,0,1,791
26,52,53,7,8,18000000,0,1,1680
27,54,55,7,9,18000000,0,1,1870
