id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,2171
1,2,3,0,2,18000000,0,1,8548
2,4,5,0,4,18000000,0,1,3254
3,6,7,0,5,18000000,0,1,1849
4,8,9,0,6,18000000,0,1,1634
5,10,11,0,7,18000000,0,1,865
6,12,13,0,8,18000000,0,1,1634
7,14,15,1,3,18000000,0,1,859
8,16,17,1,4,18000000,0,1,1615
9,18,19,1,5,18000000,0,1,1977
10,20,21,1,8,18000000,0,1,1314
11,22,23,2,6,18000000,0,1,1637
12,24,25,2,7,18000000,0,1,1996
13,26,27,2,8,18000000,0,1,13084
14,28,29,2,9,18000000,0,1,593
15,30,31,3,4,18000000,0,1,2435
16,32,33,3,5,18000000,0,1,3497
17,34,35,3,6,18000000,0,1,1267
18,36,37,3,7,18000000,0,1,1414
19,38,39,3,8,18000000,0,1,4448
20,40,41,4,5,18000000,0,1,2741
21,42,43,4,7,18000000,0,1,1876
22,44,45,4,9,18000000,0,1,888
23,46,47,5,6,18000000,0,1,1473
24,48,49,6,8,18000000,0,1,1648
25,50,51,6,9,18000000,0,1,1348
26,52,53,7,8,18000000,0,1,9116
27,54,55,7,9,18000000,0,1,1544
