id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,1410
1,2,3,0,2,18000000,0,1,911
2,4,5,0,4,18000000,0,1,1938
3,6,7,0,5,18000000,0,1,1500
4,8,9,0,6,18000000,0,1,1029
5,10,11,0,7,18000000,0,1,1775
6,12,13,0,8,18000000,0,1,4213
7,14,15,1,3,18000000,0,1,1486
8,16,17,1,4,18000000,0,1,2526
9,18,19,1,5,18000000,0,1,1592
10,20,21,1,8,18000000,0,1,2101
11,22,23,2,6,18000000,0,1,4894
12,24,25,2,7,18000000,0,1,2033
13,26,27,2,8,18000000,0,1,13760
14,28,29,2,9,18000000,0,1,1119
15,30,31,3,4,18000000,0,1,1565
16,32,33,3,5,18000000,0,1,3412
17,34,35,3,6,18000000,0,1,2858
18,36,37,3,7,18000000,0,1,937
19,38,39,3,8,18000000,0,1,3472
20,40,41,4,5,18000000,0,1,7722
21,42,43,4,7,18000000,0,1,4113
22,44,45,4,9,18000000,0,1,507
23,46,47,5,6,18000000,0,1,1279
24,48,49,6,8,18000000,0,1,3144
25,50,51,6,9,18000000,0,1,1408
26,52,53,7,8,18000000,0,1,3839
27,54,55,7,9,18000000,0,1,970
