id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,2952
1,2,3,0,2,18000000,0,1,7825
2,4,5,0,4,18000000,0,1,2323
3,6,7,0,5,18000000,0,1,3940
4,8,9,0,6,18000000,0,1,1332
5,10,11,0,7,18000000,0,1,879
6,12,13,0,8,18000000,0,1,3373
7,14,15,1,3,18000000,0,1,618
8,16,17,1,4,18000000,0,1,1157
9,18,19,1,5,18000000,0,1,3231
10,20,21,1,8,18000000,0,1,1272
11,22,23,2,6,18000000,0,1,2562
12,24,25,2,7,18000000,0,1,2350
13,26,27,2,8,18000000,0,1,4715
14,28,29,2,9,18000000,0,1,671
15,30,31,3,4,18000000,0,1,2636
16,32,33,3,5,18000000,0,1,3177
17,34,35,3,6,18000000,0,1,1705
18,36,37,3,7,18000000,0,1,2099
19,38,39,3,8,18000000,0,1,4659
20,40,41,4,5,18000000,0,1,4455
21,42,43,4,7,18000000,0,1,2321
22,44,45,4,9,18000000,0,1,1374
23,46,47,5,6,18000000,0,1,1368
24,48,49,6,8,18000000,0,1,8957
25,50,51,6,9,18000000,0,1,1636
26,52,53,7,8,18000000,0,1,2646
27,54,55,7,9,18000000,0,1,1514
