channel_id,life_time,error,count
0,2.9091428571428573,0.27474640800752287,98
1,4.822265306122449,0.34339065680378883,98
2,3.353489795918368,0.23752920741289446,98
3,3.3474897959183676,0.21964458922017185,98
4,1.8233775510204082,0.07630851516532063,98
5,1.7309285714285714,0.07179044521202044,98
6,2.5049183673469386,0.08753112098846423,98
7,1.1904591836734693,0.04054160908928487,98
8,1.6916530612244896,0.07253468070262373,98
9,2.6295816326530614,0.13401896224585352,98
10,1.9309489795918364,0.07986297794498359,98
11,1.9608673469387754,0.08769144658278102,98
12,4.783561224489795,0.31516480191639173,98
13,10.026102040816326,0.829837487852454,98
14,1.4620306122448978,0.05205281465143392,98
15,3.596612244897959,0.1895078709701865,98
16,3.0846530612244902,0.170946743366115,98
17,1.9105408163265307,0.08756020380023805,98
18,1.495561224489796,0.07051791662584178,98
19,2.566979591836734,0.11552398145606042,98
20,4.282377551020408,0.27344351138438605,98
21,2.945602040816326,0.1932600093771272,98
22,1.2091326530612243,0.061078942026277575,98
23,1.6049591836734691,0.08026533715028089,98
24,4.007020408163266,0.21268288207002609,98
25,1.22265306122449,0.041820825999798944,98
26,8.124704081632654,0.5381414563405392,98
27,1.5761938775510205,0.05530101199779881,98
