0,5.52953265481961,2.492624132315817,3.799201973138711,3.2004965229967466,3.4866204045815157,3.8684715431316223,3.475423333357482,3.1542898366122682,4.793236299095482
0.8367497063815521,0,2.8538651106893527,6.7731833564224875,4.306410300835359,5.457069826554793,4.736537529113133,3.2333699466099253,1.7857742306573172,2.696586191578299
0.6767478451524771,1.7396838836949886,0,1.6279374275346776,2.9470683987266533,4.181095257665617,5.148869887448374,2.963675421175963,2.994240170640831,5.1815850023183625
1.8460052092896355,0.18096205887538552,1.052665977507847,0,3.2413943687451603,1.1816862226272482,3.245815265243355,4.698800562127242,3.367856874344177,4.3564363709541825
1.596542487844376,0.2609496279219239,2.1838550993873342,0.0109877302996495,0,3.834255659611255,3.59347969093233,3.4874929634814618,3.404580260850333,3.964227775014695
0.8163444840867956,1.8507691595901719,0.9459209976791353,1.996629476671022,0.12056674333973061,0,4.840668265345829,6.16334584772768,3.1613737689290002,4.4331651079389465
1.334426803026029,0.5252970818087803,1.9235518321509302,0.07440383974686426,0.6777807225552619,1.036431290008564,0,3.2711457500539614,3.8557301825314116,3.7861683515139584
1.5024087275241609,1.2150084720618821,2.027346096842661,1.0186956194698005,2.562773484068553,2.80095899026649,0.9992949488688927,0,3.833522828491463,4.03253925398926
0.5883622141733644,0.45579567432328294,1.8675869693676337,0.009978630641495956,1.98718495795376,0.6379374078489055,0.5964245044908327,1.7002949885051166,0,3.6348269303677254
0.5028438169228879,1.3973136326659494,0.7369237474938244,1.7216249690841945,1.6173161004653607,1.7511462508415963,0.2546067960865721,0.562963658084155,0.4636633453273198,0
