channel_id,life_time
0,3.0265033556972982
1,4.911886931780302
2,3.9081172914194444
3,3.074153025892592
4,1.7109622197032943
5,1.6505275867886047
6,2.3215218043790635
7,1.0619275327855553
8,1.637668465937074
9,2.2328305667003088
10,2.0314046257466805
11,1.9631187974952635
12,4.719347780546229
13,8.381029505976146
14,1.3179616968578813
15,3.3138241422509953
16,3.1047027261958666
17,1.85153104970757
18,1.469479739234931
19,2.352261133627002
20,4.203100241572681
21,3.2259264679127075
22,1.2127561058116465
23,1.513596619263759
24,3.9471172628341793
25,1.183253106991122
26,7.508059679122195
27,1.4942260045188989
