channel_id,life_time
0,2.5384373810250636
1,2.3017556496593317
2,15.036527886364533
3,4.974009234686485
4,4.478138591825527
5,2.031439615176215
6,3.376071661785951
7,3.482174233086917
8,3.436277022872736
9,2.7972635285369942
10,14.397455032390278
11,4.941263082427845
12,1.7678205163600758
13,2.266435603018077
14,5.062365660413781
15,2.433069061430032
16,31.50173397848797
17,3.177848226581446
18,2.3845566776966365
19,5.016233633601978
20,5.5147082328007935
21,3.5880373832593784
22,9.388249778246008
23,6.785861705007114
24,4.338145407768251
25,6.144717321792669
26,3.0980736311306982
27,4.878877581279426
28,5.5616025008572985
29,25.410933575759415
30,2.7073515491591578
31,2.3213580792428505
32,4.411994857629381
33,2.7790067756834227
34,2.568528653345512
35,5.265588175824156
36,2.2707957727842802
37,3.5359178596650134
38,4.103074973387379
39,3.660331207585221
40,2.193275415777003
