channel_id,life_time,error,count
0,1.1709550561797752,0.003149793544327513,89
1,2.1806741573033706,0.008300379191982152,89
2,1.9975168539325843,0.018630135868245076,89
3,1.888056179775281,0.014734560537069593,89
4,22.601235955056175,0.5464667654785812,89
5,1.964808988764045,0.004806989934396453,89
6,3.095887640449438,0.007291233444440829,89
7,3.512292134831461,0.01641769672098733,89
8,3.590067415730337,0.005644472305345261,89
9,1.8776067415730338,0.0050292069056781415,89
10,14.210629213483145,0.05495941825426498,89
11,2.883213483146067,0.018362517273749174,89
12,2.1908314606741572,0.01072842780772733,89
13,1.8155280898876407,0.004748306893319708,89
14,10.532696629213481,0.04350383157632881,89
15,2.973876404494382,0.0051074261966698835,89
16,-1
17,2.869011235955057,0.005494198071000355,89
18,2.32276404494382,0.0056193486522751294,89
19,4.741741573033708,0.018173784988909165,89
20,5.092191011235955,0.01851553718185919,89
21,3.4979325842696634,0.005734296885919311,89
22,68.22956179775281,0.37758478572243015,89
23,23.34949438202247,0.15139775401276584,89
24,3.1437640449438202,0.008069606639247377,89
25,12.419359550561799,0.05254540061379,89
26,2.812426966292135,0.008332002568093107,89
27,4.0650112359550565,0.006783809534809759,89
28,6.423382022471911,0.01707713998053843,89
29,-1
30,2.9706516853932587,0.005900686744648992,89
31,2.367943820224719,0.010633932006700594,89
32,3.4803483146067413,0.016517825402322557,89
33,3.0372808988764044,0.012287101127829157,89
34,2.6610224719101128,0.005482754119535491,89
35,5.182898876404495,0.01829248712456368,89
36,2.299494382022472,0.014263398816149613,89
37,3.1751910112359556,0.013493758711053263,89
38,3.7928539325842694,0.007975985775293884,89
39,3.286191011235956,0.011276901530065636,89
40,2.093606741573034,0.0043854097532710495,89
